index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
0,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00000_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00000_depth.png,285200,1.8029999732971191,3.5889999866485596,2.909160614013672,2.989000082015991,71300,-1.6695780754089355,1.458765983581543,-1.3630316257476807,1.2580230236053467,1.8049999475479126,3.5889999866485596,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.0780813000001217,
1,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00001_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00001_depth.png,285200,1.1239999532699585,2.6019999980926514,1.7684645652770996,1.7960000038146973,71300,-1.2097598314285278,0.9453864693641663,-0.8844457268714905,0.8637049794197083,1.1239999532699585,2.6019999980926514,True,3093,68207,0.04338008415147265,0.4870932996273041,0.9910122881744049,0.06098479222782932,0.9910122881744049,0.1190609079599964,-0.6993679709450504,48648,494.0,159.0,335.0,16.0,143.0,0.6781376518218624,0.10062893081761007,0.89937106918239,494.0,274.0,220.0,0.0,274.0,0.44534412955465585,0.0,1.0,1.322410402264043,0.05966479999915464,
2,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00008_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00008_depth.png,255574,0.9990000128746033,4.985000133514404,1.9575916528701782,1.6100000143051147,63916,-0.6872944831848145,2.896775960922241,-1.7107104063034058,1.2613227367401123,0.9990000128746033,4.984000205993652,True,1560,62356,0.024407034232430066,1.13387930393219,0.9989878101814398,0.0445797510173587,0.9989878101814398,0.006000075676362023,-1.2315823631059664,49528,1760.0,350.0,1410.0,149.0,201.0,0.8011363636363636,0.4257142857142857,0.5742857142857143,1760.0,546.0,1214.0,92.0,454.0,0.6897727272727273,0.1684981684981685,0.8315018315018315,2.0584360191058364,0.056876100001318264,
3,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00013_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00013_depth.png,285200,1.2000000476837158,3.2829999923706055,2.680490493774414,2.7090001106262207,71300,-1.4189893007278442,1.587689757347107,-1.2072566747665405,1.004908561706543,1.2000000476837158,3.2829999923706055,True,4809,66491,0.06744740532959327,0.6059039235115051,0.450629577188138,0.12657427489097198,0.450629577188138,0.8836922185348611,-2.5866589214800664,32832,850.0,265.0,585.0,32.0,233.0,0.6882352941176471,0.12075471698113208,0.879245283018868,850.0,478.0,372.0,3.0,475.0,0.4376470588235294,0.006276150627615063,0.9937238493723849,0.899502147641274,0.078537100000176,
4,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00014_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00014_depth.png,247597,1.1649999618530273,4.965000152587891,2.714942693710327,2.5199999809265137,61899,-2.4657413959503174,0.7559343576431274,-1.2452902793884277,1.4376033544540405,1.1649999618530273,4.964000225067139,True,3298,58601,0.05328034378584468,1.3730225563049316,0.9993776056652395,-0.033553082154433346,0.9993776056652395,-0.010889994157528506,-1.34052272518733,33927,1554.0,471.0,1083.0,239.0,232.0,0.696911196911197,0.5074309978768577,0.49256900212314225,1554.0,868.0,686.0,161.0,707.0,0.44144144144144143,0.18548387096774194,0.8145161290322581,2.307605733796967,0.06642199999987497,
5,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00015_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00015_depth.png,240987,0.8939999938011169,4.99399995803833,2.223430871963501,2.1470000743865967,60233,-3.0368685722351074,0.5831167697906494,-1.1035630702972412,1.6225870847702026,0.8939999938011169,4.99399995803833,True,2294,57939,0.03808543489449305,1.455655813217163,0.9965681750703228,-0.054545259495682195,0.9965681750703228,-0.06226304765713901,-1.2862180258757776,36204,1845.0,450.0,1395.0,203.0,247.0,0.7560975609756098,0.45111111111111113,0.5488888888888889,1845.0,728.0,1117.0,144.0,584.0,0.605420054200542,0.1978021978021978,0.8021978021978022,2.171288460217782,0.06751669999903243,
6,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00016_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00016_depth.png,262710,1.2120000123977661,4.982999801635742,2.960677146911621,2.7760000228881836,65674,-2.446889877319336,1.1903715133666992,-1.2551151514053345,1.4512516260147095,1.2120000123977661,4.982999801635742,True,3018,62656,0.04595425891524804,1.3988474607467651,0.999814025651297,0.00194003422428868,0.999814025651297,-0.01918724519456665,-1.3248589501278136,33583,1596.0,475.0,1121.0,209.0,266.0,0.7023809523809523,0.44,0.56,1596.0,845.0,751.0,128.0,717.0,0.4705513784461153,0.1514792899408284,0.8485207100591716,2.138860234349704,0.08963939999921422,
7,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00017_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00017_depth.png,261990,1.1979999542236328,4.980000019073486,2.692875623703003,2.989000082015991,65505,-1.9481452703475952,1.0205744504928589,-1.1927114725112915,1.3993842601776123,1.1979999542236328,4.980000019073486,True,6458,59047,0.09858789405388901,-1.0212692022323608,0.999489625539902,0.015964017526762367,0.999489625539902,-0.027670174963520724,1.1056026961255985,0,961.0,263.0,698.0,263.0,0.0,0.7263267429760666,1.0,0.0,961.0,263.0,698.0,263.0,0.0,0.7263267429760666,1.0,0.0,3.0952533077015687,0.07436090000010154,
8,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00020_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00020_depth.png,271276,1.4539999961853027,4.960999965667725,2.3512532711029053,2.3010001182556152,67843,-1.7363934516906738,1.0205744504928589,-1.2856134176254272,1.2499710321426392,1.4609999656677246,4.960999965667725,True,1600,66243,0.023583862741918843,0.7104918956756592,0.9723904714099938,0.0595520804870052,0.9723904714099938,-0.22563315541098883,-0.26944819790382174,46874,1209.0,195.0,1014.0,50.0,145.0,0.8387096774193549,0.2564102564102564,0.7435897435897436,1209.0,471.0,738.0,17.0,454.0,0.6104218362282878,0.036093418259023353,0.9639065817409767,1.5848373070634818,0.0573605999998108,
9,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00027_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00027_depth.png,235169,2.059000015258789,4.988999843597412,3.8558688163757324,4.2769999504089355,58779,-2.621450662612915,2.75384521484375,-2.098740339279175,1.548811912536621,2.059000015258789,4.986999988555908,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.0877651999999216,
