index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,point_count,floor_found,floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,processing_time_sec,error
0,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00000_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00000_depth.png,307200,1.8020000457763672,3.5889999866485596,2.8789985179901123,76800,False,0,0.0,,,0,,,,,,,,,,,0.09567950000018755,
1,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00001_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00001_depth.png,307200,1.1239999532699585,2.6019999980926514,1.7558890581130981,76800,True,2851,0.037122395833333335,0.5044222474098206,0.999761636168185,52847,494.0,158.0,0.680161943319838,0.0949367088607595,0.9050632911392406,494.0,276.0,0.44129554655870445,0.0,1.0,0.07045040000048175,
2,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00008_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00008_depth.png,275372,0.9990000128746033,4.985000133514404,1.964038610458374,68865,True,1618,0.02349524431859435,1.1331754922866821,0.9987381666190297,51837,1848.0,352.0,0.8095238095238095,0.41761363636363635,0.5823863636363636,1848.0,564.0,0.6948051948051948,0.14893617021276595,0.851063829787234,0.062251800000012736,
3,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00013_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00013_depth.png,307200,1.2000000476837158,3.2829999923706055,2.6564459800720215,76800,False,0,0.0,,,0,,,,,,,,,,,0.08000240000001213,
4,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00014_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00014_depth.png,269597,1.1649999618530273,4.965000152587891,2.6647493839263916,67399,True,3528,0.05234499028175492,1.3748548030853271,0.9992968569720526,36623,1554.0,494.0,0.6821106821106822,0.4898785425101215,0.5101214574898786,1554.0,899.0,0.4214929214929215,0.18131256952169078,0.8186874304783093,0.0729674000012892,
5,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00015_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00015_depth.png,262798,0.8939999938011169,4.99399995803833,2.2187530994415283,65701,True,7064,0.10751738938524527,-0.9059620499610901,0.9984283754163356,217,1122.0,391.0,0.6515151515151515,0.9616368286445013,0.03836317135549872,1122.0,417.0,0.6283422459893048,0.8249400479616307,0.1750599520383693,0.0722036000006483,
6,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00016_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00016_depth.png,284710,1.2120000123977661,4.982999801635742,2.903569459915161,71174,True,3531,0.04961081293730857,1.400214433670044,0.999908992330387,35942,1596.0,510.0,0.6804511278195489,0.4235294117647059,0.5764705882352941,1596.0,879.0,0.4492481203007519,0.14789533560864618,0.8521046643913538,0.0911366000000271,
7,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00017_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00017_depth.png,283990,1.1979999542236328,4.980000019073486,2.663794994354248,71005,True,6655,0.09372579395817196,-1.0192463397979736,0.9989260919722088,94,992.0,254.0,0.7439516129032258,0.9763779527559056,0.023622047244094488,992.0,266.0,0.7318548387096774,0.8533834586466166,0.14661654135338345,0.0875661999998556,
8,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00020_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00020_depth.png,293276,1.4500000476837158,4.960999965667725,2.3367726802825928,73343,False,0,0.0,,,0,,,,,,,,,,,0.05710700000054203,
9,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00027_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00027_depth.png,257169,2.059000015258789,4.988999843597412,3.842339277267456,64279,False,0,0.0,,,0,,,,,,,,,,,0.07510899999942922,
10,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00028_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00028_depth.png,285298,1.1890000104904175,4.985000133514404,2.776467800140381,71303,True,13382,0.1876779378146782,0.48723915219306946,0.9994405405576169,36173,2184.0,621.0,0.7156593406593407,0.2222222222222222,0.7777777777777778,2184.0,1147.0,0.4748168498168498,0.06538796861377506,0.934612031386225,0.09019269999953394,
11,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00029_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00029_depth.png,287712,1.4709999561309814,4.98799991607666,3.545844078063965,71951,True,5031,0.06992258620450029,1.1785168647766113,0.9990062838021483,38131,2120.0,625.0,0.7051886792452831,0.2192,0.7808,2120.0,1042.0,0.5084905660377359,0.03166986564299424,0.9683301343570058,0.08865439999863156,
12,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00030_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00030_depth.png,307200,0.9070000052452087,4.190999984741211,2.9060049057006836,76800,True,2662,0.03466145833333333,1.2909278869628906,0.999654599502757,46650,1368.0,431.0,0.6849415204678363,0.025522041763341066,0.974477958236659,1368.0,687.0,0.49780701754385964,0.0,1.0,0.08644879999883415,
13,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00031_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00031_depth.png,300841,1.2319999933242798,4.984000205993652,2.4280991554260254,75214,True,11731,0.1559683037732337,0.5464948415756226,0.998871969556184,46441,1638.0,518.0,0.6837606837606838,0.2722007722007722,0.7277992277992278,1638.0,857.0,0.47680097680097683,0.073512252042007,0.926487747957993,0.0812158000007912,
14,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00032_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00032_depth.png,307200,1.0299999713897705,1.8040000200271606,1.6377804279327393,76800,True,3353,0.043658854166666664,0.49961474537849426,0.9953852921859916,53204,300.0,73.0,0.7566666666666667,0.3424657534246575,0.6575342465753424,300.0,170.0,0.43333333333333335,0.01764705882352941,0.9823529411764705,0.04102640000019164,
15,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00033_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00033_depth.png,307200,1.5750000476837158,3.6559998989105225,2.7165186405181885,76800,False,0,0.0,,,0,,,,,,,,,,,0.08787289999963832,
16,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00034_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00034_depth.png,159852,1.5369999408721924,4.995999813079834,3.3914034366607666,39898,True,2117,0.0530603037746253,0.8721570372581482,0.9398138947502752,15053,1677.0,465.0,0.7227191413237924,0.2817204301075269,0.7182795698924731,1677.0,836.0,0.5014907573047108,0.09449760765550239,0.9055023923444976,0.058680799998910516,
17,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00035_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00035_depth.png,188293,1.3170000314712524,4.999000072479248,3.9627790451049805,47045,True,2633,0.055967690509087044,1.300361156463623,0.9991815877618119,22563,2583.0,850.0,0.6709252806813782,0.22,0.78,2583.0,1447.0,0.43979868370112274,0.04906703524533518,0.9509329647546648,0.06302820000018983,
18,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00036_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00036_depth.png,307200,1.593000054359436,4.7129998207092285,2.9224648475646973,76800,True,3341,0.04350260416666667,0.40033549070358276,0.5279060314027405,19172,1540.0,337.0,0.7811688311688312,0.22551928783382788,0.7744807121661721,1540.0,543.0,0.6474025974025974,0.10865561694290976,0.8913443830570903,0.0791162000004988,
19,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00037_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00037_depth.png,307200,1.1059999465942383,4.8979997634887695,2.1351890563964844,76800,False,0,0.0,,,0,,,,,,,,,,,0.08584250000058091,
20,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00038_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00038_depth.png,307200,0.8420000076293945,4.25,3.116676092147827,76800,True,10208,0.13291666666666666,0.4488087296485901,0.9958297838843199,37061,1584.0,395.0,0.7506313131313131,0.6506329113924051,0.3493670886075949,1584.0,577.0,0.6357323232323232,0.3708838821490468,0.6291161178509532,0.08159369999884802,
21,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00039_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00039_depth.png,307200,1.222000002861023,3.174999952316284,2.7351877689361572,76800,True,3750,0.048828125,0.6054053902626038,0.9858105705676259,45439,897.0,221.0,0.7536231884057971,0.49321266968325794,0.5067873303167421,897.0,374.0,0.5830546265328874,0.18449197860962566,0.8155080213903744,0.06634130000020377,
22,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00040_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00040_depth.png,307200,1.0470000505447388,3.3420000076293945,2.5654776096343994,76800,True,2292,0.02984375,0.5049789547920227,0.9996313090369856,46134,884.0,260.0,0.7058823529411765,0.4269230769230769,0.573076923076923,884.0,447.0,0.49434389140271495,0.19686800894854586,0.8031319910514542,0.06352690000130679,
